Id,SalePrice
2161,263537.138355716
2162,305624.611412017
2163,305624.611412017
2164,262644.487171033
2165,176695.344246047
2166,144885.126630058
2167,221064.319486168
2168,188962.506378912
2169,222452.501963618
2170,226939.777045928
2171,143256.593858971
2172,138030.203640484
2173,145214.901439774
2174,224743.482630943
2175,300484.210591207
2176,269678.70352439
2177,226095.561243544
2178,264261.24586345
2179,178966.432016
2180,184725.304860989
2181,224794.193011224
2182,227595.712599759
2183,225585.289731009
2184,135994.091320751
2185,142406.067282809
2186,172883.807129216
2187,177613.707503145
2188,173867.242494782
2189,185982.267278226
2190,88754.8444779816
2191,89925.1325630048
2192,90045.9546222029
2193,130306.245487858
2194,127395.677918795
2195,93040.6603254033
2196,90793.7892344755
2197,77250.9709417054
2198,194670.21012339
2199,159936.00116476
2200,160287.518111139
2201,165697.282712067
2202,234751.608738274
2203,160280.359868476
2204,129310.589687749
2205,126203.915105784
2206,166679.088979906
2207,240860.124644672
2208,211155.752535752
2209,155608.029854558
2210,167676.929292273
2211,157521.254918569
2212,160614.548945569
2213,122081.091168944
2214,130941.619622631
2215,121009.146620478
2216,132264.641530138
2217,132264.641530138
2218,68448.4448152995
2219,73085.3086317956
2220,81707.2043510461
2221,255807.336382369
2222,216450.446388231
2223,241864.401202326
2224,224050.172008935
2225,139818.227363706
2226,105910.371520825
2227,211050.584005252
2228,266331.923436031
2229,268464.149537201
2230,148813.78327901
2231,229265.724079113
2232,186038.068680397
2233,192625.547017685
2234,264860.85140634
2235,182261.654255194
2236,266493.064083074
2237,265847.654026016
2238,221407.116956451
2239,148398.911783364
2240,176821.29433717
2241,103061.420344645
2242,131016.904576335
2243,129147.953647317
2244,88865.2295018823
2245,88334.1744044768
2246,148092.308663655
2247,163899.155202266
2248,136770.826312349
2249,136604.066034645
2250,145388.106195592
2251,180502.839378503
2252,177131.556765343
2253,182963.550648961
2254,183790.907559364
2255,183275.997589391
2256,219589.590172262
2257,181678.61757418
2258,220666.039473829
2259,179968.577537086
2260,185409.429053845
2261,250962.836261545
2262,252136.491600678
2263,267085.377678964
2264,361453.679676405
2265,181598.932741702
2266,299723.441779843
2267,269870.885844402
2268,346269.11059193
2269,181720.096282446
2270,220691.774167674
2271,220021.499507087
2272,218994.088269461
2273,182970.46410438
2274,179326.847385674
2275,180410.611255672
2276,214731.464709229
2277,174348.568385129
2278,136762.285783452
2279,134602.942702203
2280,106399.347252571
2281,177562.795554234
2282,185873.11442337
2283,165885.828345046
2284,165679.306918277
2285,205979.447394474
2286,132235.963316625
2287,305952.802366869
2288,266700.009244285
2289,270544.817789205
2290,307920.654271223
2291,268968.935123412
2292,348140.871336277
2293,308271.881187497
2294,307296.317829142
2295,351225.201099938
2296,273812.633018213
2297,264048.52474581
2298,307562.826551067
2299,267805.114137934
2300,269180.942476504
2301,268065.155760314
2302,225362.756881144
2303,262766.691516465
2304,265164.445166338
2305,178550.15561269
2306,178552.96542802
2307,181905.075116934
2308,256535.502287331
2309,299129.589571951
2310,258853.599934736
2311,215329.753805929
2312,195923.801238021
2313,187451.650578725
2314,230289.344328186
2315,185834.178121759
2316,187059.257605721
2317,190231.962847946
2318,185273.196228944
2319,222896.296460019
2320,222873.817937378
2321,254210.246397263
2322,217272.451076648
2323,233882.540696717
2324,226668.339836459
2325,227103.013743753
2326,227563.689753567
2327,221838.691018309
2328,222732.636027751
2329,184791.469225585
2330,184697.764146467
2331,264322.504361935
2332,300696.217944299
2333,262973.369269002
2334,224327.496257738
2335,262113.29836929
2336,259579.95981902
2337,225982.878600231
2338,267028.333903475
2339,264995.856246526
2340,344372.06150961
2341,226060.148521811
2342,262194.894096772
2343,223009.536542112
2344,225233.081641513
2345,262419.255588744
2346,262546.678451825
2347,224383.112504131
2348,262546.678451825
2349,149990.672167916
2350,267572.033169866
2351,265075.512248994
2352,266698.60433662
2353,187675.454631918
2354,183927.718420227
2355,222275.75100649
2356,151570.078413587
2357,222192.86145425
2358,185529.202075528
2359,176293.228002294
2360,134555.019515821
2361,133336.563457173
2362,234024.749022427
2363,139865.436785539
2364,180647.193182188
2365,255596.466528268
2366,255036.465808675
2367,255403.146709265
2368,216805.040558615
2369,257575.1339595
2370,174344.999562389
2371,174437.299733843
2372,219775.171688391
2373,260376.38613936
2374,259336.063324074
2375,259530.230611962
2376,220244.032356952
2377,267030.921552992
2378,177618.926020794
2379,173063.367901674
2380,173757.816022673
2381,177618.926020794
2382,216771.680669051
2383,220974.695425707
2384,222355.719660495
2385,175624.804605245
2386,174748.00851789
2387,133821.680336073
2388,98512.3293250706
2389,129444.434407514
2390,140754.632254637
2391,132165.026790253
2392,132457.671319035
2393,211250.126136557
2394,173142.756495467
2395,172259.493308566
2396,175886.964899838
2397,189200.583698816
2398,130937.606468265
2399,46093.3442468679
2400,43664.6826283632
2401,126890.869711153
2402,132143.685766602
2403,135011.213393965
2404,136310.195545397
2405,172419.519078049
2406,169954.196155915
2407,128615.538885109
2408,132817.461385637
2409,133047.732538375
2410,171325.386037046
2411,133025.120311396
2412,135793.635880516
2413,132775.894215894
2414,134249.084917798
2415,130969.316662921
2416,171424.443338151
2417,167519.781202412
2418,130975.783762467
2419,90353.6294008585
2420,130457.796568489
2421,93057.5192173844
2422,139866.329497286
2423,79359.6715069669
2424,135011.949779944
2425,142128.409785287
2426,85117.6063973462
2427,114551.567712882
2428,212098.556661937
2429,132807.069593201
2430,172842.239959474
2431,127165.406766057
2432,130478.58015336
2433,129897.372114454
2434,131366.058063257
2435,131502.334106771
2436,130418.726562541
2437,130178.063617368
2438,130402.848843783
2439,119142.314363673
2440,156437.647374339
2441,114347.654532813
2442,111840.741819506
2443,123952.405557418
2444,113629.234520032
2445,70961.1108636045
2446,76178.9379317634
2447,233764.695035692
2448,161864.805684597
2449,110619.89967997
2450,154344.513900548
2451,115681.736754441
2452,189900.08164734
2453,92748.573235401
2454,94958.6493183619
2455,118646.805692338
2456,129236.240664406
2457,122120.829696579
2458,160293.248824705
2459,122113.805158253
2460,160309.126543464
2461,122282.394078064
2462,119390.692990289
2463,117936.903587023
2464,156011.559238804
2465,158192.533373809
2466,121350.829213201
2467,195006.807902802
2468,109286.241192784
2469,109286.241192784
2470,178119.786914115
2471,207486.133714527
2472,158651.247037178
2473,87355.6901478853
2474,80348.6812603312
2475,207675.685166408
2476,120779.276580751
2477,137011.110765942
2478,137332.410886806
2479,103289.01538639
2480,141426.311822889
2481,138595.980316505
2482,135633.721193939
2483,135006.99867097
2484,134310.588203526
2485,133667.564227356
2486,138892.438455271
2487,130984.013664075
2488,200311.292890323
2489,172664.129337544
2490,138966.051092636
2491,89739.7073726433
2492,181881.660663932
2493,141050.956689066
2494,149894.136676284
2495,102435.434207655
2496,174484.889671505
2497,171451.694022568
2498,127206.973935799
2499,97449.9517215851
2500,133409.863443002
2501,130408.914830317
2502,132965.846780788
2503,79670.0882366599
2504,199927.699622064
2505,220972.866783599
2506,263302.518775646
2507,264811.813342399
2508,264787.50617765
2509,227925.308462276
2510,262393.967250772
2511,221591.984708032
2512,224505.763205437
2513,218435.336131765
2514,268636.039871077
2515,151160.849170033
2516,184577.789556154
2517,143027.838696804
2518,155096.55297874
2519,224690.943608555
2520,226521.962030615
2521,223539.476761958
2522,222210.857845222
2523,141339.184926223
2524,137570.375099556
2525,139380.877345419
2526,138344.05548858
2527,148625.169781737
2528,138675.056258762
2529,134234.009425063
2530,95885.9768387993
2531,225762.464422579
2532,223066.580317601
2533,221914.979766667
2534,262987.708375758
2535,266362.140261546
2536,230014.005047259
2537,272040.219605075
2538,223503.21657134
2539,223737.278712631
2540,185099.411412915
2541,223446.039091514
2542,147428.96805567
2543,136315.391441615
2544,94550.9134439483
2545,131899.299697169
2546,170187.544532657
2547,172581.751981221
2548,139791.667822406
2549,144588.24475685
2550,382624.463680345
2551,178232.646480379
2552,128933.181721757
2553,89977.1141466133
2554,128045.168994512
2555,159867.183310601
2556,91789.4450345845
2557,91789.4450345845
2558,123674.412786929
2559,119486.516741621
2560,155663.275842198
2561,192939.764993006
2562,155521.380168023
2563,157739.015606658
2564,196513.716388668
2565,135786.901372296
2566,83248.3654382232
2567,122898.301074155
2568,194415.177217202
2569,191498.008844256
2570,167540.653248759
2571,118267.649312886
2572,249792.548176522
2573,229565.193601839
2574,269011.127596227
2575,162019.456610663
2576,119256.535618988
2577,121103.431759807
2578,113212.489139417
2579,14019.785618682
2580,110969.053166892
2581,90174.3586585063
2582,119137.809610572
2583,257909.501983793
2584,181785.435799589
2585,147806.754513243
2586,228526.475238599
2587,220867.36500438
2588,214071.581841077
2589,174924.580527818
2590,211329.736896163
2591,186007.6523105
2592,223495.210859792
2593,261744.899909499
2594,219505.74206823
2595,257918.645194331
2596,264684.256774981
2597,181103.876634819
2598,227352.953603803
2599,344531.239810208
2600,102431.390199031
2601,179604.840156164
2602,87883.6227784243
2603,87281.7648589842
2604,87228.3783677106
2605,89711.1176206061
2606,138550.576915349
2607,186491.319038873
2608,173468.152023593
2609,137366.239753674
2610,133242.568347949
2611,121148.067920727
2612,140857.859035875
2613,143985.027172606
2614,142651.34606399
2615,172175.221470091
2616,172123.797325262
2617,135827.911103258
2618,212978.088491751
2619,216326.191234879
2620,182072.839189291
2621,188178.01046301
2622,183922.121410997
2623,268209.303811039
2624,230736.528700129
2625,264646.904328234
2626,180560.04366409
2627,249181.837076648
2628,310624.544087749
2629,352158.483524003
2630,305704.133710148
2631,349334.619117165
2632,310482.648413575
2633,299559.49131747
2634,313768.72744223
2635,179738.061597104
2636,217536.217847536
2637,216046.458283757
2638,224781.125107796
2639,178224.284898681
2640,177158.383715317
2641,95564.6767179354
2642,184430.965394436
2643,166665.552099173
2644,127474.574913853
2645,165121.982309678
2646,164826.951700008
2647,164826.951700008
2648,169110.648875217
2649,133068.649827583
2650,205303.129368783
2651,166813.201108345
2652,311457.230598707
2653,272151.898453735
2654,228918.154447055
2655,308878.243860038
2656,307747.293189637
2657,302081.300576313
2658,267842.622910449
2659,265080.150706432
2660,266123.015928374
2661,307442.428226312
2662,308624.379307098
2663,268010.230657038
2664,296418.11777832
2665,299308.99401864
2666,297388.485240457
2667,187451.650578725
2668,226120.983285853
2669,189772.134307018
2670,265784.856915529
2671,224485.670763683
2672,216075.893480431
2673,214581.361754876
2674,215412.219623727
2675,215646.415469355
2676,223980.751473135
2677,183626.800771222
2678,228743.945896583
2679,261087.983182446
2680,261569.019042688
2681,299478.720437442
2682,260628.444671623
2683,308481.525081132
2684,260612.009514084
2685,263590.837498526
2686,267252.56169111
2687,271466.860951949
2688,265451.046330017
2689,262225.378330961
2690,306926.403378779
2691,184484.485590047
2692,183933.76178533
2693,226905.345497418
2694,191434.563809266
2695,222375.923185155
2696,222139.898697419
2697,182165.563095187
2698,182056.694061858
2699,178330.321495249
2700,178651.621616113
2701,182206.171713138
2702,133690.332780102
2703,176614.818153263
2704,133887.019853216
2705,134946.453937034
2706,134704.943522975
2707,133362.565559693
2708,140206.428235145
2709,132815.632743529
2710,134859.907100578
2711,221589.666491438
2712,261077.881420116
2713,216193.348285519
2714,214991.728497421
2715,175675.023386791
2716,217022.667542367
2717,220527.644758102
2718,258567.712535605
2719,142537.013725768
2720,213454.002528647
2721,136320.587337833
2722,134971.875979343
2723,174331.442084474
2724,134634.69813972
2725,135901.367414855
2726,135999.287216969
2727,172580.79342943
2728,174462.388527433
2729,134684.159938104
2730,135436.075569034
2731,162269.262766375
2732,129747.493350163
2733,134071.486491786
2734,132947.159246699
2735,130858.485283147
2736,130022.007783636
2737,132226.999053285
2738,135039.73528171
2739,177738.633202432
2740,173234.922962583
2741,131100.396810217
2742,171469.667792108
2743,133026.948953504
2744,171588.527504862
2745,168051.81747304
2746,135644.581963679
2747,170007.315238514
2748,129795.661323788
2749,134502.102001852
2750,137763.316426978
2751,139046.287155314
2752,220777.564020969
2753,137663.144248314
2754,140116.604630303
2755,164971.011289257
2756,48553.0927812039
2757,48939.8661235473
2758,72482.6258649012
2759,154267.935122085
2760,81048.325277548
2761,173882.585396192
2762,172614.377509055
2763,174105.408276162
2764,213005.012136027
2765,223276.425779866
2766,95763.2376760181
2767,52357.5374954164
2768,132221.646831299
2769,130418.726562541
2770,207998.05492197
2771,130740.026683405
2772,130740.026683405
2773,114831.835481352
2774,129894.584920555
2775,76818.1256765193
2776,152820.211705352
2777,186744.190054235
2778,192883.568686402
2779,73518.0428140755
2780,157919.691256676
2781,116931.413433258
2782,88817.3741797937
2783,36592.467928004
2784,127086.018172264
2785,117125.714425483
2786,42036.7299174865
2787,167244.999360265
2788,38789.007130232
2789,189745.050205444
2790,115806.796158066
2791,133318.322278958
2792,36761.1679307216
2793,163533.702286391
2794,42526.0388979509
2795,119222.104070478
2796,125415.65082276
2797,205784.247481922
2798,84846.8829524257
2799,114760.162569002
2800,119733.936816446
2801,159087.436935043
2802,134757.104053782
2803,175541.357614225
2804,147072.948380438
2805,123821.058001448
2806,119885.487897077
2807,218823.335434575
2808,138425.562754586
2809,174459.578712103
2810,134835.042497049
2811,135907.968218738
2812,174476.124952548
2813,139299.392700844
2814,137294.589462755
2815,133322.894896351
2816,227805.134327581
2817,139561.018178087
2818,138998.475051839
2819,205773.483406485
2820,93158.2488348286
2821,123594.711541599
2822,176357.409423263
2823,178395.774119546
2824,137313.58964838
2825,134618.99936816
2826,133434.795910824
2827,169743.750036256
2828,184967.529039595
2829,181955.116975529
2830,226875.842436451
2831,221937.591993645
2832,192184.360767984
2833,266125.825743704
2834,226849.149190814
2835,224505.763205437
2836,224505.763205437
2837,178040.398320322
2838,150114.750398317
2839,187330.851140958
2840,221370.165622716
2841,222516.14654299
2842,228352.13298379
2843,175790.137353853
2844,178984.473649834
2845,134234.009425063
2846,224404.476149213
2847,184443.475859084
